10.885403	10.68079	10.461738	10.596777	10.630066	9.614717	10.538149	10.49857	10.836005	10.866867	10.856215	10.786597	10.404022	10.662385	10.768597	10.870143	10.827953	10.821007	10.371441	10.621435
7.949381	7.775278	7.435226	7.645976	8.246681	7.318408	8.270459	8.225458	8.358502	8.451426	8.509912	8.374031	7.740517	8.030928	7.956427	8.204629	8.120533	7.994016	7.844234	8.120391
6.815522	6.606311	6.761013	6.916021	6.91755	6.821334	6.402911	6.46604	6.885862	6.698335	6.774831	6.828981	6.748618	6.820975	6.973801	6.881806	6.713038	6.667036	7.008995	6.645226
5.897996	5.646138	5.825272	5.85391	5.827594	5.823143	5.567805	5.534098	5.876728	5.695314	5.69595	5.786529	5.756727	5.81077	6.036745	5.864587	5.76044	5.62043	5.818357	5.735129
4.909231	4.634074	4.797324	4.829503	5.023479	4.980565	4.810421	5.166768	4.871046	5.100978	5.04772	5.041503	5.06864	4.797453	4.991327	4.934873	4.805829	5.338575	4.916467	4.93498
6.17658	5.778768	6.213653	6.143281	6.192638	6.229022	6.137091	6.357345	6.079011	6.43134	6.158501	6.408382	6.416053	6.199141	6.277419	6.366918	6.043533	6.505395	6.278673	6.092523
5.302636	5.060832	5.242172	5.177016	5.247079	5.141154	5.233782	5.620314	5.109479	5.353034	5.25568	5.394047	5.350619	5.272235	5.434709	5.418727	5.239936	5.6352	5.365806	5.100405
3.838419	3.83345	3.868773	3.907196	3.821391	3.67811	3.451031	3.471781	3.576154	3.653951	3.576485	3.720199	3.782217	3.824145	4.152592	3.707155	4.285725	3.543856	3.865785	3.90359
3.867099	3.708385	3.668691	3.823381	3.882072	3.700554	3.600291	3.405272	3.65102	3.559967	3.667326	3.677304	3.769001	3.739141	4.048136	3.606773	3.84204	3.49661	3.816372	3.824942
4.713236	4.528805	4.50571	4.54194	4.615821	4.401477	4.126831	4.230753	4.553878	4.3814	4.790713	4.581886	4.47554	4.53163	4.838033	4.43291	4.565571	4.4993	4.758896	4.4366
5.126158	4.762277	5.161074	4.742856	5.135351	5.093773	5.128765	5.255678	4.919962	5.359038	5.004301	5.321373	5.147068	4.988589	5.139455	4.967764	4.706889	5.373044	5.186342	5.328012
4.813359	4.575846	4.782862	4.650644	4.892011	4.83202	4.730839	4.86522	4.631022	4.989122	4.677231	4.959597	4.863065	4.82578	4.997987	4.882077	4.611675	5.089463	4.880248	4.904762
5.226601	4.889816	5.190644	5.133565	5.284071	5.156443	4.978632	5.059791	5.146323	5.296384	5.049726	5.27462	5.071724	5.094969	5.284982	5.191401	4.897061	5.110928	5.194715	5.059616
6.730756	6.437468	6.665064	6.591536	6.714303	6.639631	6.403752	6.47683	6.512535	6.649967	6.55763	6.596808	6.670743	6.645092	6.82379	6.806453	6.542084	6.650726	6.716856	6.499986
5.775353	5.375042	5.72669	5.481469	5.83235	5.663579	5.776043	6.08002	5.590761	5.841141	5.800308	5.989002	5.712892	5.629086	5.751523	5.857234	5.416778	6.008359	5.843916	5.904888
5.324767	4.914917	5.360286	5.114091	5.315074	5.244174	5.164951	5.313309	5.123046	5.438856	5.347014	5.429992	5.355092	5.295609	5.41155	5.614934	5.0268	5.545181	5.435529	5.363157
7.769863	7.544338	7.705715	7.706577	7.803243	7.730809	7.455964	7.567784	7.819377	7.811338	7.656691	7.831654	7.651708	7.729454	7.856238	7.82032	7.695723	7.584275	7.773179	7.639188
6.369078	6.009622	6.348527	6.172466	6.33502	6.258172	5.982123	6.098263	6.324073	6.439018	6.115933	6.337113	6.174087	6.262186	6.391792	6.437822	6.161398	6.243818	6.301567	6.153258
5.975726	5.70062	5.955056	5.771607	5.98028	5.80247	5.585898	5.651423	5.910591	6.091587	5.806769	6.090095	5.739243	5.85006	6.031421	5.974855	5.878672	5.777871	5.878208	5.750638
5.319793	5.035025	5.32999	5.47028	5.2938	5.21513	5.314306	5.433369	5.311572	4.642756	5.170329	5.364452	5.445315	5.240497	5.44895	5.435302	5.315567	5.213901	5.601826	5.453076
5.735551	5.557003	5.795593	5.671925	5.678156	5.679661	5.557453	5.559921	5.700887	5.6508	5.641696	5.661235	5.772661	5.619599	5.848073	5.913248	5.630801	5.808194	5.791121	5.734511
6.527314	6.222235	6.512784	6.565203	6.452672	6.423833	6.28531	6.423759	6.464558	6.133057	6.283831	6.479095	6.337891	6.444434	6.572201	6.544011	6.341769	6.306556	6.78626	6.456278
5.844696	5.74555	5.704869	5.740629	5.613624	5.562344	5.453599	5.475816	5.662017	5.390251	5.425336	5.690308	5.55089	5.902174	5.978372	5.485713	5.861719	5.433178	5.789648	5.5977
5.996487	5.830365	5.874084	5.844447	5.913394	5.921197	5.689915	5.725334	5.919295	5.748094	5.76196	5.917189	5.748237	5.826031	5.913953	5.690846	5.847964	5.632409	5.896148	5.757798
7.532183	7.371928	7.421983	7.494139	7.496632	7.57048	7.318874	7.428783	7.688668	7.480604	7.573724	7.55918	7.480032	7.525216	7.597286	7.530591	7.466183	7.482787	7.575243	7.348187
7.348088	7.124811	7.201484	7.316063	7.288434	7.273839	7.05779	7.166671	7.385484	7.344231	7.288668	7.412256	7.299824	7.283843	7.456431	7.292389	7.32749	7.243577	7.424637	7.164099
4.592317	4.382144	4.4585	4.650168	4.793827	4.569894	4.38131	4.648443	4.590489	4.509365	4.627406	4.768697	4.606854	4.707185	4.969571	4.6682	4.765828	4.662489	4.762633	4.496845
7.187528	6.976747	7.06152	7.015692	7.105485	7.279662	6.834095	6.871033	7.118067	7.10756	7.073222	7.138377	7.121394	7.178905	7.329455	7.024095	7.029483	6.913162	7.241787	6.908955
7.1357	6.927348	7.017168	6.970005	7.012929	6.944392	6.706887	6.72285	6.952104	7.029961	6.822407	7.149474	6.905956	6.991676	7.138959	6.933259	6.849552	6.941608	7.142677	6.877712
7.359567	7.143183	7.274586	7.386127	7.336795	7.35262	7.02581	7.059867	7.446385	7.311393	7.209935	7.390895	7.324634	7.409505	7.455578	7.326074	7.148656	7.089962	7.394821	7.115729
8.614655	8.381605	8.47916	8.446877	8.54311	8.606745	8.300408	8.329632	8.603557	8.549476	8.46782	8.595317	8.548519	8.563873	8.755092	8.461637	8.26321	8.440763	8.635491	8.441269
5.797642	5.541032	5.579316	5.504456	5.744231	5.648693	5.365153	5.300428	5.515959	5.556859	5.456443	5.658628	5.444868	5.813968	5.728263	5.690909	5.43153	5.507007	5.687075	5.618811
3.435123	3.320123	3.353349	3.360268	3.277966	3.33412	3.241494	3.220614	3.408543	3.431082	3.217224	3.328073	3.272705	3.38417	3.335135	3.284859	3.417486	3.449318	3.231538	3.064972
4.614695	4.774973	4.373786	4.445984	4.177809	4.672834	4.362016	4.380962	4.308441	4.242151	4.27791	4.279591	4.381506	4.634935	4.450056	4.268495	4.459519	4.145635	4.709508	4.361204
6.805748	7.058129	6.781192	6.465053	6.407058	6.216746	6.523231	6.151001	6.123869	6.377981	6.504691	6.337636	6.306365	6.291593	6.281638	6.323516	6.599183	6.473395	6.579143	6.484471
5.90725	5.950664	5.754017	5.267573	5.266096	5.093094	5.399144	4.937957	4.950333	5.305209	5.207539	5.250039	5.101349	5.339323	5.131916	5.242507	5.662941	5.652713	5.130169	5.25577
4.693347	4.583747	4.61442	4.482933	4.397135	4.391566	4.547298	4.398432	4.584096	4.504997	4.377259	4.496045	4.536434	4.495247	4.593323	4.54702	4.652021	4.438181	4.487998	4.460217
4.244403	4.592548	4.161699	4.015671	4.035094	3.999577	4.512664	3.920298	3.891137	4.145603	4.156824	4.253941	3.862393	4.12704	3.756625	4.029921	4.165557	3.840588	3.899722	4.075097
6.100771	6.217135	5.827525	5.819904	5.872543	5.862163	5.84784	5.635947	5.965275	5.984317	5.7771	5.939155	5.905157	5.847791	5.750822	5.795876	5.924553	5.700184	5.585809	5.756829
4.347237	4.428812	4.092371	4.155899	4.341679	4.228697	4.383987	4.361073	4.205006	4.290729	4.46725	4.291205	4.288477	4.506978	4.403803	4.274352	4.213859	4.273465	4.761813	4.475331
5.778725	5.7418	5.706554	5.723481	5.452231	5.459304	5.472167	5.415848	5.50197	5.38435	5.457799	5.424477	5.575297	5.759553	5.654059	5.648213	5.687846	5.68704	5.366784	5.387219
5.069397	4.700981	4.819886	5.519979	5.71559	5.157018	5.250697	5.222457	5.136861	5.482829	5.774793	5.328062	5.074372	5.013007	4.967827	5.12528	5.103864	5.076432	5.361731	5.761306
6.160682	5.991501	6.038262	5.882967	5.947641	6.089233	6.012537	6.016578	5.92461	6.026058	6.089095	6.163706	5.791327	5.833235	5.922138	5.891772	5.94037	5.668786	5.906116	6.035317
5.2559	5.205912	5.266908	5.049373	5.137063	5.206423	5.244113	5.209771	5.267501	5.036886	5.162962	5.060961	5.193938	5.296151	5.235088	5.300196	5.174155	5.156899	4.988454	5.0297
5.531938	5.687667	5.715938	5.59781	5.466494	5.339517	5.758412	5.718321	5.802108	5.702879	5.39631	5.8232	5.811701	5.708655	5.716288	5.763242	5.855088	5.728565	5.302169	5.541515
3.437465	3.734692	3.390708	3.333185	3.314001	3.15635	4.105751	4.30291	3.847765	3.259651	3.301909	3.245031	4.34862	3.810741	3.9533	3.352612	3.428024	3.349868	3.724938	3.523397
